"cap.diameter","cap.shape","gill.attachment","gill.color","stem.height","stem.width","stem.color","season","class"
0.0614732379438262,0.666666666666667,0,0.272727272727273,0.202105054443341,0.0607183580387685,1,0,"Poisonous"
0.121356650768415,1,1,0.636363636363636,0.187579008620463,0.0960661345496009,0.666666666666667,0.515404425791683,"Poisonous"
0.263910969793323,0,0.166666666666667,1,0.131771987107537,0.153078677309008,0.5,0.515404425791683,"Poisonous"
0.0455749867514573,1,0,0.909090909090909,0.0041502988065366,0.0419042189281642,1,0.484595574208318,"Edible"
0.214096449390567,1,0.666666666666667,0.454545454545455,0.00496586113285295,0.334948688711517,0.0833333333333333,0.515404425791683,"Edible"
0.0900900900900901,1,0,0.909090909090909,0.0495815733031214,0.0544469783352338,0.916666666666667,0.484595574208318,"Poisonous"
0.229464758876524,1,0,1,0.129474825328951,0.140250855188141,0.5,0,"Edible"
0.158982511923688,0.333333333333333,0.833333333333333,0.636363636363636,0.214777963238269,0.0652793614595211,0.5,0.484595574208318,"Poisonous"
0.195548489666137,0.833333333333333,0,0.909090909090909,0.124508964196098,0.214652223489168,1,0.484595574208318,"Poisonous"
0.236883942766296,1,1,0.909090909090909,0.213518376161317,0.23945267958951,0.5,0,"Edible"
0.285638579756227,0.333333333333333,0.333333333333333,0.636363636363636,0.224116135552976,0.346351197263398,0.916666666666667,0.484595574208318,"Edible"
0.420773714891362,1,1,0.909090909090909,0.939820667305219,0.218072976054732,0.5,0.484595574208318,"Poisonous"
0.278749337572867,1,0.833333333333333,1,0.161861653454927,0.338369441277081,1,0.515404425791683,"Poisonous"
0.0879703232644409,0.5,0.5,0.181818181818182,0.291558491159196,0.374287343215507,0.5,0.515404425791683,"Poisonous"
0.211446740858506,1,0,0.545454545454545,0.139035010018976,0.184150513112885,0.0833333333333333,0.484595574208318,"Edible"
0.306836248012719,1,0.666666666666667,1,0.104573032489731,0.416191562143672,1,0.515404425791683,"Edible"
0.325384207737149,0.833333333333333,0,0.909090909090909,0.0529163097833416,0.40963511972634,0.25,1,"Edible"
0.109697933227345,0.333333333333333,0,0.545454545454545,0.344474800942536,0.139965792474344,1,0.515404425791683,"Poisonous"
0.183889772125066,1,0.166666666666667,0.545454545454545,0.0996071713568782,0.157924743443558,0.916666666666667,0.515404425791683,"Edible"
0.436671966083731,1,1,1,0.163714790482878,0.453534777651083,0.916666666666667,0.484595574208318,"Edible"
0.402225755166932,0.333333333333333,0.833333333333333,0.454545454545455,0.229081996685829,0.316704675028506,0.5,0.515404425791683,"Edible"
0.313725490196078,0.833333333333333,0.166666666666667,0.545454545454545,0.0975320219536099,0.478335233751425,0.916666666666667,0.484595574208318,"Edible"
0.127186009538951,0,0,0.272727272727273,0.314385134595146,0.0949258836944128,0.833333333333333,0.484595574208318,"Poisonous"
0.347111817700053,1,0.666666666666667,1,0.0767805279209268,0.315564424173318,1,0.515404425791683,"Edible"
0.647058823529412,1,0.333333333333333,0.909090909090909,0.50196414321561,0.421607753705815,0.916666666666667,0.515404425791683,"Poisonous"
0.207737148913619,0.333333333333333,1,0.636363636363636,0.068257917932536,0.135974914481186,0.5,0.484595574208318,"Poisonous"
0.137254901960784,0,0,0.909090909090909,0.0456532868719024,0.11060433295325,0.916666666666667,0.515404425791683,"Poisonous"
0.138314785373609,0,0,1,0.125546538897732,0.158494868871152,1,0.484595574208318,"Poisonous"
0.125596184419714,1,0,0.818181818181818,0.0226046310606335,0.106613454960091,0.916666666666667,1,"Edible"
0.206677265500795,1,0,0.0909090909090909,0.144222883527147,0.179019384264538,0.0833333333333333,0.515404425791683,"Poisonous"
0.499205087440382,0.333333333333333,0,0.909090909090909,0.0166011952261464,0.704389965792474,0.5,0.515404425791683,"Edible"
0.283518812930578,0.333333333333333,1,0.454545454545455,0.118061503610975,0.148517673888255,1,0.484595574208318,"Poisonous"
0.144144144144144,0,0,0.272727272727273,0.062032469722731,0.118015963511973,0.916666666666667,0.484595574208318,"Poisonous"
0.283518812930578,0.333333333333333,0.833333333333333,1,0.0643296315013173,0.344925883694413,0.0833333333333333,0.515404425791683,"Poisonous"
0.403285638579756,0.333333333333333,0.833333333333333,0.909090909090909,0.0537318721096579,0.274515393386545,0.5,0.515404425791683,"Edible"
0.371489136195019,1,0,0.272727272727273,0.0910845613684874,0.369156214367161,0.916666666666667,0.484595574208318,"Poisonous"
0.358240593534711,0.333333333333333,1,1,0.0848591131586823,0.358893956670468,0.916666666666667,0.515404425791683,"Poisonous"
0.369899311075782,0.666666666666667,0,0.363636363636364,1,0.486887115165336,0.916666666666667,0.515404425791683,"Poisonous"
0.590355060943296,0.333333333333333,0.166666666666667,0.909090909090909,0.369376593781756,0.4615165336374,0.916666666666667,1,"Edible"
0.376788553259142,1,0.666666666666667,1,0.234269870194,0.512827822120867,1,0.484595574208318,"Edible"
0.648118706942236,1,0.666666666666667,0.0909090909090909,0.13673784824039,0.698973774230331,1,0.515404425791683,"Poisonous"
0.101218865924748,1,0,0.909090909090909,0.0599573203194627,0.0535917901938426,0.916666666666667,0.515404425791683,"Poisonous"
0.257551669316375,0.833333333333333,0.166666666666667,0.909090909090909,0.180537998084342,0.199543899657925,0.916666666666667,0.515404425791683,"Edible"
0.153153153153153,0.833333333333333,0,0.272727272727273,0.181575572785976,0.110889395667047,0.833333333333333,0.515404425791683,"Poisonous"
0.756226815050345,1,0.333333333333333,0.909090909090909,0.38471820193095,0.471493728620296,0.916666666666667,0.515404425791683,"Edible"
0.121356650768415,1,0,0.818181818181818,0.125324526522414,0.122291904218928,0.916666666666667,0.484595574208318,"Edible"
0.155802861685215,0.333333333333333,0,0.272727272727273,0.180537998084342,0.112029646522235,0.833333333333333,0.515404425791683,"Poisonous"
0.186539480657128,1,0,1,0.00911615993938954,0.181299885974914,0.583333333333333,0.484595574208318,"Poisonous"
0.0201377848436672,0.333333333333333,0,0.636363636363636,0.105832619566683,0.00997719498289624,0.5,0.515404425791683,"Edible"
0.189189189189189,0.333333333333333,1,0.454545454545455,0.0703330673358043,0.107183580387685,0.916666666666667,0.484595574208318,"Edible"
0.197138314785374,1,0,0.272727272727273,0.281182744142855,0.354903078677309,1,0.515404425791683,"Poisonous"
0.312665606783254,0.333333333333333,0.833333333333333,0.272727272727273,0.108945343671586,0.286488027366021,0.25,0.484595574208318,"Edible"
0.359830418653948,0.833333333333333,0.166666666666667,0.636363636363636,0.146076020555097,0.372862029646522,0.666666666666667,0.484595574208318,"Poisonous"
0.329093799682035,1,0.333333333333333,0.636363636363636,0.0902689990421708,0.254561003420753,0.5,0.515404425791683,"Edible"
0.188659247482777,0.333333333333333,0.166666666666667,0.545454545454545,0.0529163097833416,0.221778791334094,0.583333333333333,0.515404425791683,"Edible"
0.433492315845257,0.833333333333333,0.166666666666667,0.545454545454545,0.0508411603800734,0.482611174458381,0.916666666666667,0.515404425791683,"Edible"
0.383147853736089,0.333333333333333,0.833333333333333,0.909090909090909,0.0143040334475603,0.291049030786773,0.916666666666667,0.515404425791683,"Edible"
0.0535241123476418,0,0,0.454545454545455,0.101682320760146,0.0339224629418472,0.5,0,"Poisonous"
0.416004239533651,1,0.333333333333333,0.636363636363636,0.020751494032683,0.294469783352338,0.5,0.515404425791683,"Edible"
0.00582935877053524,0.666666666666667,0,0.272727272727273,0.383902639604634,0.0193842645381984,0.916666666666667,1,"Edible"
0.280869104398516,0,0.833333333333333,0.272727272727273,0.0632920567996829,0.280501710376283,0.25,0.515404425791683,"Edible"
0.340752517223105,1,0.333333333333333,0.909090909090909,0.102497883086463,0.3172748004561,0.916666666666667,0.484595574208318,"Poisonous"
0.488076311605723,0.333333333333333,0.833333333333333,0.272727272727273,0.0715926544127562,0.592075256556442,0.833333333333333,0.515404425791683,"Edible"
0.228934817170111,1,0,1,0.0132664587459261,0.20381984036488,0.583333333333333,0.484595574208318,"Poisonous"
0.207207207207207,1,0,1,0.0269769422424879,0.20866590649943,0.583333333333333,0.484595574208318,"Poisonous"
0.869634340222575,0.666666666666667,0.666666666666667,0.454545454545455,0.690802738913026,0.865735461801596,0.916666666666667,0.484595574208318,"Edible"
0.0620031796502385,0.5,0,0.454545454545455,0.240717330779122,0.0262257696693273,0.5,0,"Poisonous"
0.378908320084791,0,0.333333333333333,0.909090909090909,0.816349277810758,0.377137970353478,0.916666666666667,0.515404425791683,"Poisonous"
0.470058293587705,1,0.666666666666667,1,0.128437250627317,0.364025085518814,0.5,0.484595574208318,"Edible"
0.244303126656068,1,0,0.909090909090909,0.115986354207707,0.172462941847206,0.5,1,"Edible"
0.117117117117117,0,0,0.363636363636364,0.343215213865585,0.0535917901938426,0.5,0.484595574208318,"Poisonous"
0.388447270800212,0.833333333333333,0.166666666666667,1,0.122211802417512,0.277080957810718,0.5,0.484595574208318,"Poisonous"
0.461579226285109,1,0,0.909090909090909,0.382643052527683,0.771664766248575,0.916666666666667,0.484595574208318,"Poisonous"
0.0243773184949656,0,0,0.272727272727273,0.350700249152343,0.0205245153933865,0.916666666666667,0.484595574208318,"Edible"
0.262851086380498,1,0.333333333333333,0.909090909090909,0.00622544820980488,0.356898517673888,1,0.515404425791683,"Edible"
0.0487546369899311,1,0,0.454545454545455,0.185725871592512,0.0507411630558723,0.5,0.515404425791683,"Poisonous"
0.249602543720191,0.666666666666667,0.5,0.181818181818182,0.0975320219536099,0.505701254275941,0.5,0,"Edible"
0.105458399576047,0,0,0.363636363636364,0.180315985709024,0.0504561003420753,0.5,0.515404425791683,"Poisonous"
0.355060943296237,0.333333333333333,0.166666666666667,0.909090909090909,0.0350555274802434,0.242588369441277,0.0833333333333333,0.515404425791683,"Poisonous"
0.354001059883413,0.333333333333333,0.166666666666667,1,0.0415029880653659,0.194982896237172,0.5,0.515404425791683,"Poisonous"
0.661897191308956,0.833333333333333,0.166666666666667,1,0.103535457788097,0.796750285062714,0.916666666666667,0.515404425791683,"Edible"
0.0476947535771065,0,0,0.454545454545455,0.176387699277805,0.0267958950969213,0.5,0,"Poisonous"
0.148383677795443,0.833333333333333,0.166666666666667,0.636363636363636,0.238642181375854,0.064139110604333,0.916666666666667,0.515404425791683,"Poisonous"
0.0604133545310016,0.666666666666667,0,0.454545454545455,0.0176387699277805,0.0581527936145952,1,0,"Poisonous"
0.0805511393746688,0.333333333333333,0,0.454545454545455,0.15437661816817,0.0758266818700114,1,0.515404425791683,"Poisonous"
0.329093799682035,0.333333333333333,0.833333333333333,0.909090909090909,0.0166011952261464,0.277366020524515,0.916666666666667,0.515404425791683,"Edible"
0.750397456279809,1,0.166666666666667,0.454545454545455,0.0319428033753407,0.825256556442417,0.916666666666667,0.515404425791683,"Poisonous"
0.116587175410705,0.333333333333333,1,1,0.188838595697415,0.0595781071835804,0.5,0.484595574208318,"Poisonous"
0.271330153683095,0.333333333333333,0.666666666666667,0.454545454545455,0.254205801900366,0.162200684150513,0.5,0.484595574208318,"Poisonous"
0.0476947535771065,0,0,0.454545454545455,0.22515371025461,0.0253705815279361,0.5,0.484595574208318,"Poisonous"
0.498675145733969,1,0.833333333333333,0.909090909090909,0.195879606233536,0.955530216647662,0.916666666666667,0,"Edible"
0.0254372019077901,1,0,0.909090909090909,0.32994875511966,0.0279361459521095,0.0833333333333333,0.484595574208318,"Poisonous"
0.211976682564918,1,0,1,0.0498035856784392,0.177309007981756,0.583333333333333,0.515404425791683,"Poisonous"
0.172760996290408,0.333333333333333,0.166666666666667,0.909090909090909,0.302971812877171,0.157639680729761,0.916666666666667,1,"Edible"
0.278219395866455,0.666666666666667,0.5,0.181818181818182,0.134884711212439,0.508266818700114,0.5,0,"Edible"
0.550609432962374,0.666666666666667,0.333333333333333,0.636363636363636,0.300674651098586,0.501140250855188,0.916666666666667,0.515404425791683,"Edible"
0.0614732379438262,0.333333333333333,0,0.363636363636364,0.119321090687927,0.0598631698973774,0.916666666666667,1,"Edible"
0.179120296767356,0.5,0.5,0.181818181818182,0.52501279902688,0,0.166666666666667,0.484595574208318,"Poisonous"
0.606783253842077,1,0.666666666666667,1,0.130512400030585,0.594640820980616,0.5,0.484595574208318,"Edible"
0.172231054583996,0.333333333333333,1,0.636363636363636,0.0352775398555609,0.0932155074116306,0.5,0.515404425791683,"Poisonous"
0.33015368309486,0.333333333333333,0.166666666666667,1,0.0757429532192927,0.267958950969213,0.5,0.515404425791683,"Poisonous"
0.282988871224165,0.166666666666667,0.5,0.181818181818182,0.0695175050094879,0.566704675028506,0.5,0,"Edible"
0.107048224695284,0.5,0.5,0.181818181818182,0.52501279902688,0,0.166666666666667,0.515404425791683,"Poisonous"
0.135135135135135,0.5,0.5,0.181818181818182,0.236567031972586,0.441277080957811,0.25,0.515404425791683,"Poisonous"
0.409114997350291,1,0.666666666666667,0.636363636363636,0.410657569471806,0.865450399087799,0.5,0.515404425791683,"Poisonous"
0.00847906730259671,1,0.166666666666667,0.545454545454545,0.153561055841854,0.0111174458380844,1,0.484595574208318,"Poisonous"
0.282988871224165,0.333333333333333,1,0.909090909090909,0.0132664587459261,0.243443557582668,0.5,1,"Edible"
0.423953365129836,0.333333333333333,0.833333333333333,0.909090909090909,0.122211802417512,0.805872291904219,0.916666666666667,0.484595574208318,"Edible"
0.313725490196078,1,0.666666666666667,1,0.159786504051659,0.301311288483466,0.0833333333333333,0.515404425791683,"Edible"
0.162162162162162,0.333333333333333,0.333333333333333,0.454545454545455,0.120358665389561,0.0869441277080958,0.916666666666667,0.515404425791683,"Poisonous"
0.164811870694224,0.5,0.5,0.181818181818182,0.261468824811806,0.422748004561003,0.5,0.515404425791683,"Poisonous"
0.21939586645469,0.833333333333333,0,0.909090909090909,0.128659263002634,0.199828962371722,0.916666666666667,0.484595574208318,"Poisonous"
0.235294117647059,1,0.666666666666667,0.454545454545455,0.0454312744965846,0.367445838084379,0.0833333333333333,0.515404425791683,"Edible"
0.125596184419714,0.833333333333333,0.166666666666667,0.636363636363636,0.0153416081491944,0.0798175598631699,0.5,0.515404425791683,"Edible"
0.546899841017488,1,0,0.909090909090909,0.566293774716928,0.527080957810718,0.916666666666667,0.515404425791683,"Edible"
0.0768415474297827,0,0,0.272727272727273,0.163936802858195,0.0339224629418472,0.5,0.484595574208318,"Poisonous"
0.832008479067303,0.333333333333333,0.666666666666667,1,0.111020493074854,0.925598631698974,0.5,1,"Poisonous"
0.163751987281399,0.333333333333333,0,1,0.0788556773241954,0.183865450399088,1,0.484595574208318,"Poisonous"
0.344992050874404,1,0.666666666666667,1,0.0539538844849757,0.336944127708096,0.5,0.484595574208318,"Edible"
0.358240593534711,0.666666666666667,0.333333333333333,0.909090909090909,0.224931697879292,0.434435575826682,0.916666666666667,0.484595574208318,"Poisonous"
0.434022257551669,1,0.666666666666667,0.727272727272727,0.0591417579931464,0.334378563283922,1,0.515404425791683,"Edible"
0.40646528881823,1,0,0.454545454545455,0.368117006704805,0.301026225769669,1,0.484595574208318,"Poisonous"
0.169581346051934,0.333333333333333,0,0.272727272727273,0.0798932520258295,0.0632839224629418,0.25,0.484595574208318,"Edible"
0.396396396396396,0.833333333333333,0.166666666666667,0.545454545454545,0.0809308267274636,0.342930444697834,0.916666666666667,0.484595574208318,"Poisonous"
0.589295177530472,0.833333333333333,0.166666666666667,1,0.0186763446294147,0.980615735461802,0.5,0.515404425791683,"Poisonous"
0.382087970323264,0.666666666666667,0.333333333333333,0.909090909090909,0.321426145131269,0.500285062713797,0.916666666666667,0.515404425791683,"Poisonous"
0.476417594064653,0.833333333333333,0.166666666666667,0.545454545454545,0.0143040334475603,0.492873432155074,0.916666666666667,0.484595574208318,"Edible"
0.0492845786963434,0,0,0.454545454545455,0.242792480182391,0.0248004561003421,0.5,0,"Poisonous"
0.693693693693694,0.333333333333333,0.333333333333333,0.909090909090909,0.544504705982609,0.434150513112885,0.916666666666667,0.484595574208318,"Poisonous"
0.740858505564388,1,0.666666666666667,0.545454545454545,0.222856548476024,0.680444697833523,1,0.515404425791683,"Poisonous"
0.414414414414414,0.333333333333333,0.833333333333333,0.909090909090909,0.147335607632049,0.242588369441277,0.916666666666667,0.515404425791683,"Edible"
0.39957604663487,1,0.666666666666667,1,0.200029905040073,0.470923603192702,1,0.484595574208318,"Edible"
0.649708532061473,0.333333333333333,0.333333333333333,0.909090909090909,0.518565338441756,0.402223489167617,0.916666666666667,0.515404425791683,"Poisonous"
0.0529941706412295,0.666666666666667,0,0.454545454545455,0.0672203432309019,0.0504561003420753,1,0.515404425791683,"Poisonous"
0.45733969263381,0.833333333333333,0.166666666666667,0.909090909090909,0.0983475842799263,0.307297605473204,0.5,0.515404425791683,"Poisonous"
0.453100158982512,0.833333333333333,0.166666666666667,0.636363636363636,0.219743824371122,0.404218928164196,0.666666666666667,0.484595574208318,"Poisonous"
0.17541070482247,0.333333333333333,0.166666666666667,0.545454545454545,0.020751494032683,0.197263397947548,0.583333333333333,1,"Edible"
0.220455749867515,1,0.833333333333333,0.727272727272727,0.328911180418024,0.274515393386545,0.5,0.484595574208318,"Poisonous"
0.454160042395337,1,1,0.909090909090909,0.170977813394317,0.601197263397948,0.916666666666667,0.515404425791683,"Edible"
0.0423953365129836,0.333333333333333,0.5,0.181818181818182,0.332023904522927,0.128563283922463,1,0.515404425791683,"Poisonous"
0.289878113407525,0.5,0.5,0.181818181818182,0.040243400988414,0.621436716077537,0.5,0,"Edible"
0.264440911499735,0.333333333333333,0,0.909090909090909,0.169124676366366,0.442132269099202,0.916666666666667,0.484595574208318,"Edible"
0.418653948065713,0.833333333333333,0.166666666666667,0.545454545454545,0.208552515028464,0.287628278221209,0.916666666666667,0.484595574208318,"Poisonous"
0.107048224695284,0.333333333333333,1,0.909090909090909,0.270806997126513,0.0621436716077537,0.5,0.484595574208318,"Poisonous"
0.940116587175411,1,0.666666666666667,0.454545454545455,0.824649875423829,0.956385404789054,0.916666666666667,0.515404425791683,"Edible"
0.14096449390567,0.833333333333333,0.166666666666667,0.636363636363636,0.168087101664732,0.168472063854048,0.25,0.484595574208318,"Edible"
0.395336512983572,1,1,1,0.223894123177658,0.470068415051311,0.916666666666667,0.515404425791683,"Edible"
0.0779014308426073,0.166666666666667,0,0.454545454545455,0.235529457270952,0.0858038768529076,0.833333333333333,0.515404425791683,"Poisonous"
0.368839427662957,1,0.666666666666667,0.272727272727273,0.509227166127048,0.696408209806157,0.916666666666667,0.515404425791683,"Edible"
0.0699523052464229,1,0,0.363636363636364,0.0373526892588294,0.0627137970353478,0.5,0.484595574208318,"Poisonous"
0.421303656597774,1,1,1,0.219743824371122,0.447263397947548,0.916666666666667,0.484595574208318,"Edible"
0.297297297297297,0.333333333333333,0.166666666666667,0.454545454545455,0.0985695966552441,0.163911060433295,1,0.484595574208318,"Poisonous"
0.388977212506624,0.333333333333333,0.5,0.181818181818182,0.0298676539720725,0.463226909920182,1,0.484595574208318,"Edible"
0.449920508744038,1,1,0.454545454545455,0.35670368498683,0.585803876852908,0.833333333333333,0.515404425791683,"Poisonous"
0.424483306836248,0.5,0.5,0.181818181818182,0.298821514070634,0.661915621436716,0.5,0,"Poisonous"
0.173820879703233,0.333333333333333,0,0.909090909090909,0.056029033888244,0.12400228050171,0.5,1,"Edible"
0.177530471648119,0.333333333333333,0.166666666666667,0.545454545454545,0.0456532868719024,0.166191562143672,0.916666666666667,1,"Edible"
0.199788023317435,1,0.666666666666667,1,0.0798932520258295,0.320125427594071,0.5,0.515404425791683,"Edible"
0.3232644409115,0.5,0,1,0.49284798327622,0.368015963511973,0.5,0.515404425791683,"Poisonous"
0.340752517223105,0.666666666666667,0,0.636363636363636,0.847476518859781,0.469783352337514,0.916666666666667,0.515404425791683,"Poisonous"
0.146793852676206,0.5,0.5,0.181818181818182,0.25005550309383,0.437856328392246,0.5,0.484595574208318,"Poisonous"
0.141494435612083,0.5,0.5,0.181818181818182,0.52501279902688,0,0.166666666666667,0.515404425791683,"Poisonous"
0.0604133545310016,1,0,0.363636363636364,0.121396240091195,0.0575826681870011,0.5,0.484595574208318,"Poisonous"
0.285638579756227,1,0.166666666666667,0.454545454545455,0.0321648157506585,0.183295324971494,1,0.515404425791683,"Poisonous"
0.456279809220986,0.333333333333333,0.833333333333333,0.909090909090909,0.0973100095782921,0.838939566704675,0.916666666666667,0,"Edible"
0.160572337042925,0,0,0.454545454545455,0.432446638206122,0.171037628278221,0.916666666666667,1,"Poisonous"
0.576576576576577,0.833333333333333,0.166666666666667,0.909090909090909,0.0228266434359513,0.634264538198404,0.916666666666667,0.484595574208318,"Edible"
0.213036565977742,0.5,0.5,0.181818181818182,0.52501279902688,0,0.166666666666667,1,"Poisonous"
0.327503974562798,0.333333333333333,0.833333333333333,1,0.0360931021818775,0.435860889395667,1,0.515404425791683,"Poisonous"
0.573926868044515,1,0,0.909090909090909,0.0103757470163415,0.687856328392246,0.5,1,"Edible"
0.0890302066772655,1,0,0.909090909090909,0.131549974732219,0.0510262257696693,0.916666666666667,0.515404425791683,"Poisonous"
0.11552729199788,0.5,0.5,0.181818181818182,0.52501279902688,0,0.166666666666667,1,"Poisonous"
0.318494965553789,0.833333333333333,0.166666666666667,0.909090909090909,0.174312549874537,0.201539338654504,0.916666666666667,0.484595574208318,"Edible"
0.605723370429253,1,0.833333333333333,1,0.188616583322097,0.503420752565564,0.5,0.515404425791683,"Poisonous"
0.171171171171171,1,1,0.909090909090909,0.11517079188139,0.188711516533637,0.916666666666667,0.515404425791683,"Poisonous"
0.13619501854796,0.833333333333333,0.166666666666667,0.636363636363636,0.235529457270952,0.141961231470924,0.25,0.484595574208318,"Edible"
0.130365659777424,0,0,0.363636363636364,0.130512400030585,0.113169897377423,0.916666666666667,0.484595574208318,"Poisonous"
0.45045045045045,1,0.833333333333333,0.909090909090909,0.14918874466,0.87599771949829,0.916666666666667,0,"Edible"
0.137254901960784,0.833333333333333,0.166666666666667,0.909090909090909,0.301934238175537,0.0578677309007982,0.916666666666667,0.484595574208318,"Poisonous"
0.387387387387387,1,0.833333333333333,0.636363636363636,0.203364641520293,0.259407069555302,0.666666666666667,1,"Poisonous"
0.217806041335453,1,0,0.727272727272727,0.0163791828508286,0.240877993158495,0.916666666666667,0.484595574208318,"Edible"
0.0964493905670376,0,0,0.454545454545455,0.181353560410658,0.0912200684150513,0.5,0,"Poisonous"
0.812400635930048,1,0.333333333333333,0.909090909090909,0.445935109327367,0.533352337514253,0.916666666666667,0.484595574208318,"Edible"
0.177530471648119,1,0.666666666666667,0.454545454545455,0.0923441484454393,0.309007981755986,1,0.515404425791683,"Edible"
0.0259671436142024,0.333333333333333,0,0.909090909090909,0.0757429532192927,0.0151083238312429,0.5,0.484595574208318,"Edible"
0.23105458399576,1,0,1,0.00911615993938954,0.222919042189282,0.583333333333333,0.515404425791683,"Poisonous"
0.350821409644939,1,0.166666666666667,0,0.0433561250933164,0.358893956670468,0.916666666666667,0.515404425791683,"Edible"
0.51510333863275,0.333333333333333,0,0,0.166011952261464,0.484891676168757,0.916666666666667,0.515404425791683,"Edible"
0.292527821939587,1,0.333333333333333,0.909090909090909,0.0277925045688042,0.39139110604333,1,0.515404425791683,"Edible"
0.272390037095919,1,0.666666666666667,1,0.180315985709024,0.420752565564424,1,0.515404425791683,"Edible"
0.385267620561738,0.333333333333333,0.833333333333333,1,0.183428709813926,0.323546180159635,0.583333333333333,0.515404425791683,"Edible"
0.437201907790143,1,0.666666666666667,0.272727272727273,0.654487624355829,0.735746864310148,0.916666666666667,0.484595574208318,"Edible"
0.172760996290408,0.333333333333333,0,1,0.0726302291143903,0.112599771949829,0.583333333333333,1,"Edible"
0.723370429252782,1,0.333333333333333,0.909090909090909,0.332839466849244,0.45096921322691,0.916666666666667,0.515404425791683,"Edible"
0.353471118177001,1,0.833333333333333,0.636363636363636,0.168087101664732,0.284492588369441,0.666666666666667,0.515404425791683,"Poisonous"
0.13619501854796,0,0,0.727272727272727,0.151485906438586,0.143386545039909,1,0.484595574208318,"Poisonous"
0.346581875993641,0.333333333333333,1,0.454545454545455,0.0249017928392196,0.277651083238312,0.916666666666667,0.484595574208318,"Poisonous"
0.378378378378378,0,0,0.363636363636364,0.878603759908805,0.491163055872292,0.916666666666667,0.515404425791683,"Poisonous"
0.0429252782193959,1,0,0.454545454545455,0.125546538897732,0.0547320410490308,0.5,0.484595574208318,"Poisonous"
0.059353471118177,0,0,0.454545454545455,0.166011952261464,0.0336374002280502,0.5,0.484595574208318,"Poisonous"
0.166401695813461,1,0.666666666666667,1,0.202327066818659,0.266248574686431,0.5,0.515404425791683,"Edible"
0.533651298357181,1,0.833333333333333,0.636363636363636,0.0983475842799263,0.470638540478905,0.5,0.515404425791683,"Poisonous"
0.370429252782194,0.333333333333333,0.833333333333333,0.909090909090909,0.0153416081491944,0.288768529076397,0.25,0.515404425791683,"Edible"
0.236883942766296,0.5,0.5,0.181818181818182,0.52501279902688,0,0.166666666666667,0.484595574208318,"Poisonous"
0.376258611552729,1,0.666666666666667,0.272727272727273,0.566293774716928,0.690992018244014,0.916666666666667,0.484595574208318,"Edible"
0.0100688924218336,1,0,1,0.257318526005269,0.0048460661345496,0.916666666666667,0.484595574208318,"Poisonous"
0.394276629570747,0,0.333333333333333,0.909090909090909,0.724005129365317,0.36830102622577,0.916666666666667,0.484595574208318,"Poisonous"
0.665606783253842,0.333333333333333,0.166666666666667,1,0.342399651539269,0.472919042189282,0.916666666666667,1,"Edible"
0.255961844197138,0.833333333333333,0.166666666666667,0,0.0684799303078538,0.135404789053592,0.0833333333333333,0.515404425791683,"Poisonous"
0.405405405405405,1,0.666666666666667,1,0.104573032489731,0.422462941847206,1,0.484595574208318,"Edible"
0.586115527291998,1,0.666666666666667,0.545454545454545,0.346327937970488,0.879988597491448,0.0833333333333333,0.515404425791683,"Poisonous"
0.142024377318495,0.5,0.5,0.181818181818182,0.249017928392196,0.423318129988597,0.25,0.515404425791683,"Poisonous"
0.12241653418124,0,0,0.454545454545455,0.0861187002356343,0.0558722919042189,0.916666666666667,0.515404425791683,"Edible"
0.290408055113937,1,0,0.272727272727273,0.236567031972586,0.333523375142531,1,0.515404425791683,"Poisonous"
0.0694223635400106,1,0,0.454545454545455,0.0498035856784392,0.0658494868871152,0.5,0.515404425791683,"Poisonous"
0.109697933227345,1,0,0.545454545454545,0.361075996168684,0.134549600912201,1,0.515404425791683,"Poisonous"
0.376258611552729,1,0.333333333333333,0.636363636363636,0.0238642181375854,0.301311288483466,0.5,0.515404425791683,"Edible"
0.27027027027027,0.833333333333333,0.166666666666667,0.636363636363636,0.0609948950210968,0.145096921322691,0.5,0.484595574208318,"Poisonous"
0.114467408585056,0,0,0.363636363636364,0.128437250627317,0.0470353477765108,0.5,0.515404425791683,"Poisonous"
0.36036036036036,1,0,0.909090909090909,0.0726302291143903,0.411630558722919,0.25,0.484595574208318,"Edible"
0.40646528881823,1,0,0.909090909090909,0.0288300792704383,0.352337514253136,0.25,0.515404425791683,"Edible"
0.014308426073132,1,0,0.636363636363636,0.180537998084342,0.0131128848346636,0.333333333333333,0,"Poisonous"
0.296767355590885,0.333333333333333,0.166666666666667,0.909090909090909,0.0425405627670001,0.274230330672748,0.5,1,"Poisonous"
0.293587705352411,0.333333333333333,0,1,0.216631100266219,0.183865450399088,0.583333333333333,1,"Edible"
0.272919978802332,0.333333333333333,0.333333333333333,0.363636363636364,0.173274975172903,0.316134549600912,0.916666666666667,0.515404425791683,"Edible"
0.583465818759936,1,1,0.454545454545455,0.213518376161317,0.759977194982896,0.666666666666667,1,"Edible"
0.30259671436142,0.833333333333333,0.166666666666667,1,0.20751494032683,0.190992018244014,1,0.484595574208318,"Poisonous"
0.394276629570747,0.833333333333333,0.166666666666667,1,0.0217890687343171,0.236031927023945,0.0833333333333333,0.515404425791683,"Poisonous"
0.264970853206147,0.833333333333333,0.5,0.181818181818182,0.0155636205245122,0.912770809578107,0.5,0.484595574208318,"Edible"
